0.04861678,30.494,40.889244,32.54261,31.799488,33.14366,24.21468,35.919537,28.624577,11.622696,33.881256,25.781235,31.747892,32.935257,35.074955,36.811157,35.637676,35.76032,23.994999,29.187035,39.83126,32.136013,39.783833,28.728165,19.588945,15.894694,25.706453,29.024752,29.537918,27.618677,20.087608,15.468496,6.198801,17.550282,0.8043854,16.95143,6.4768453,8.123833,13.716811,-3.8821342,0.8535579,4.492132,-2.638029,-6.1622524,2.8541074,-6.9685764,-9.846014,-7.7026463,-11.63617,-16.296684,-4.03955,-19.281538,-28.330946,-13.707445,-16.242567,-16.760403,-10.696258,-23.1245,-21.006836,-14.8204565,-17.361002,-16.903084,-28.729816,-14.250292,-25.94896,-22.798744,-23.38032,-26.554516,-23.935347,-24.758762,-29.369877,-31.190056,-40.424515,-30.70016,-33.48027,-23.781975,-28.704998,-29.945784,-42.004032,-25.68945,-32.216816,-40.26774,-39.741646,-45.559547,-44.25511,-39.00506,-37.856964,-41.35219,-39.46795,-42.136894,-31.805975,-29.14785,-37.082657,-27.03888,-30.935455,-40.413204,-42.76793,-49.308304,-57.1423,-56.3755,-49.574196,-57.84526,-50.412056,-52.14469,-58.146458,-54.941994,-51.274643,-52.48184,-54.059605,-57.14249,-58.540478,-61.529915,-52.873478,-56.716095,-48.672405,-53.2029,-53.63647,-51.68871,-57.653214,-51.100925,-54.596558,-63.825554,-61.015358,-55.605125,-52.605404,-59.791733,-52.69014,-59.926292,-54.53891,-55.799965
0.053696145,14.680431,37.05409,45.008602,35.011192,24.157295,32.307392,34.258842,29.441473,25.742855,37.179237,32.80807,35.23334,39.073326,36.26226,22.466599,32.258736,32.234093,30.487917,22.809513,41.287712,39.01386,39.972363,32.75368,14.284867,16.531261,21.260307,28.648035,30.126036,24.143333,10.630608,20.82006,-10.798899,21.155842,3.995542,18.651188,4.7308297,12.638036,9.2632065,-0.7335044,4.794485,5.3653727,-6.8868494,-2.8631842,-1.6838329,-6.4774046,-15.330755,-7.259961,-11.270003,-8.6950865,-3.108145,-14.619695,-17.014492,-23.782557,-20.930775,-16.764547,-23.550797,-12.527379,-40.512257,-28.672276,-18.63517,-26.505207,-16.314663,-21.369144,-21.950903,-22.180283,-23.923866,-29.355572,-29.808119,-32.218147,-26.855675,-29.253113,-34.814713,-27.59394,-26.594433,-26.185236,-23.993341,-27.794033,-36.257225,-26.82214,-38.996902,-36.905212,-44.437714,-50.692894,-45.31228,-46.987717,-49.507683,-42.987312,-43.432236,-45.502632,-34.37232,-23.413687,-36.891693,-30.927547,-48.156075,-47.645874,-46.650314,-52.24662,-49.7883,-57.4798,-55.47382,-51.75304,-45.912178,-62.064293,-58.038498,-54.181057,-46.74929,-49.63237,-51.04021,-56.11708,-62.326317,-60.062805,-51.31154,-70.10344,-51.007637,-51.45175,-56.746445,-61.671684,-59.20134,-56.937595,-55.313908,-65.33861,-56.259518,-58.794373,-55.184242,-55.605225,-53.25729,-61.240788,-56.554634,-77.74444
0.05877551,16.72167,44.78701,42.153393,34.06755,26.731615,35.27634,29.902493,29.46709,25.740986,37.231136,24.805939,31.53521,37.05446,33.016098,34.59574,33.233856,26.901127,32.010445,32.70446,38.320503,41.44569,40.45675,30.478354,17.25122,7.3981004,18.667408,22.108381,31.176395,25.381363,19.971443,17.292332,4.0105157,15.32942,5.4715986,18.694723,7.9638333,8.434173,13.260382,-0.5520599,-4.506114,4.030282,0.7480445,1.8472018,-3.1730816,-15.615629,-11.7914295,-7.399928,-8.818349,-10.835007,-6.2726126,-22.654308,-16.85368,-14.293289,-16.379244,-27.866673,-19.368574,-19.719141,-27.392628,-38.438713,-12.797615,-14.060964,-23.216017,-21.337107,-18.643215,-25.392286,-25.300617,-29.994953,-23.760386,-31.42497,-20.743996,-26.571598,-31.601063,-23.743237,-27.921259,-39.22532,-35.452843,-31.204424,-20.02317,-35.764847,-56.07167,-41.652294,-42.963432,-46.764214,-44.87568,-43.60645,-44.371178,-37.61605,-39.29816,-36.75956,-37.84942,-22.146719,-45.134804,-30.046015,-32.20464,-39.768936,-44.291245,-44.517014,-47.10094,-56.395218,-50.241325,-50.332905,-52.929462,-58.53966,-48.672466,-47.67651,-56.759132,-52.679325,-49.878647,-65.086914,-55.84584,-57.110863,-55.56354,-48.861164,-59.97906,-53.49892,-55.73739,-56.229786,-50.860687,-48.18155,-53.937454,-48.732643,-49.733578,-73.27434,-55.294342,-57.98628,-58.39702,-57.283005,-49.180534,-75.1677
0.063854875,18.260546,46.039207,38.35381,33.200344,35.07727,36.339733,35.14563,33.390526,20.90029,37.007095,28.254177,34.42226,37.239727,29.914513,32.35801,28.914185,28.459816,30.330954,2.933681,28.526283,43.931282,40.20867,25.812157,-2.3217726,20.016209,22.569557,28.18761,26.70177,25.091171,15.238332,9.378332,15.695103,17.087652,18.29006,9.423504,5.3560953,2.9305122,11.785793,-1.5433954,-5.9310007,-2.0073009,2.4448912,-0.14553474,-2.6193905,-8.86083,-2.649599,-2.1511555,-16.06318,-14.296914,-4.274471,-15.862825,-25.321976,-14.270226,-16.148544,-10.427075,-17.886929,-7.950604,-13.948947,-11.959881,-13.78723,-10.998358,-13.569602,-13.908245,-14.158806,-13.101783,-18.978218,-13.258462,-16.019398,-18.310402,-17.759087,-15.202149,-14.857061,-18.84587,-14.804468,-18.383924,-15.025633,-19.60758,-16.976643,-22.470331,-16.042582,-14.898321,-24.24498,-31.153015,-21.348858,-15.566097,-19.054026,-25.502111,-23.002747,-15.158586,-14.895027,-23.4396,-26.203503,-18.197412,-22.534992,-29.282711,-37.6852,-42.117302,-43.56308,-45.122368,-48.673355,-64.72643,-79.12546,-49.145336,-57.58144,-53.71664,-59.50064,-52.024445,-54.636154,-49.27258,-60.056274,-50.89927,-57.55684,-60.12829,-54.124992,-54.58741,-63.439278,-57.701347,-69.4495,-51.77037,-83.53232,-58.34224,-67.43829,-57.098804,-51.350418,-61.301388,-63.123146,-54.66307,-57.209972,-64.763275
0.06893424,-4.450545,44.169334,41.04397,30.840542,30.543669,25.519781,27.407076,22.197227,15.336044,37.501133,31.505157,30.902138,41.025414,32.367153,31.291906,36.573326,31.787603,27.607862,15.840955,34.899254,43.66076,40.96489,34.285313,9.06988,19.54208,26.613035,30.176619,27.055952,28.76991,13.177786,11.041475,16.722855,13.583865,15.869568,7.0880404,9.837379,-0.21333186,10.487406,-4.865132,-13.191881,-8.690566,-9.974366,-4.4442406,-4.086039,-22.08075,-11.564703,-13.349819,-16.621809,-13.6982975,-7.257731,-30.802998,-20.524727,-11.535051,-17.170801,-15.042913,-16.559687,-22.638466,-20.798826,-18.809902,-19.501764,-17.950953,-17.202133,-22.437658,-22.480745,-24.150627,-20.309103,-21.191732,-34.87597,-26.123283,-23.565786,-24.45017,-26.657686,-41.175823,-27.907608,-24.721138,-31.840939,-26.773378,-32.083313,-24.526709,-20.261833,-21.777658,-24.234686,-28.260876,-24.58597,-23.05189,-21.232113,-29.21501,-23.114481,-23.932163,-24.684284,-24.097013,-24.402334,-23.22608,-21.467953,-30.002249,-35.81921,-47.025375,-48.989624,-66.53628,-54.789757,-52.121197,-51.99356,-60.310436,-51.544765,-52.261433,-51.829193,-48.151165,-54.05907,-56.877518,-51.73848,-59.27253,-65.771355,-56.66353,-73.57757,-62.25164,-68.67656,-52.358673,-76.58757,-50.950394,-53.06646,-51.988304,-64.72012,-54.49177,-66.00312,-53.3889,-52.42893,-56.610977,-70.470825,-61.088745
0.074013605,22.279652,39.18911,38.578186,29.647732,35.75958,31.836395,37.010323,25.259396,16.16423,36.22911,17.090857,29.956203,39.566372,27.793894,36.071095,29.38654,30.85747,8.913973,27.181614,39.495903,40.229126,42.661404,33.083443,-7.867132,1.6072466,20.473434,17.952553,30.042202,29.726828,19.734035,17.700836,17.230648,19.94562,14.251915,13.265695,12.199355,3.6112542,9.745728,-1.0947655,-5.863966,-7.896464,-4.6638308,-4.6380405,-7.7881436,-8.853754,-15.739289,-8.240052,-22.27295,-19.920408,-12.115515,-16.42264,-14.413095,-15.824632,-17.880737,-20.796854,-15.783915,-21.266521,-12.390126,-16.611046,-22.706001,-13.16255,-22.270962,-14.702332,-18.16427,-37.259632,-28.563393,-22.290768,-22.012966,-22.80575,-21.272127,-24.83943,-21.265465,-24.18542,-43.105957,-18.467978,-23.838274,-21.799173,-37.198536,-37.46608,-23.18826,-29.381353,-32.09929,-31.940844,-28.95525,-33.88726,-26.486057,-40.843353,-35.298084,-29.198364,-30.469856,-28.213928,-24.70256,-27.064472,-30.592434,-42.299004,-44.72961,-48.647655,-44.909054,-45.284695,-48.104137,-47.913948,-54.59276,-56.44218,-59.797928,-62.02704,-52.012016,-58.860455,-52.313725,-60.938705,-44.490997,-56.625313,-54.327225,-59.08275,-53.369217,-58.55609,-62.41551,-49.69626,-50.093002,-55.66709,-51.03569,-62.181946,-52.595745,-50.69297,-49.6502,-59.496838,-60.230618,-56.715775,-68.20611,-57.367596
0.079092971,27.738993,46.56465,44.86956,31.372978,33.666462,32.879345,23.005642,28.826876,21.247732,35.85834,30.488026,31.66455,32.44176,8.870657,36.49901,30.06427,27.239311,14.929843,19.793152,38.952866,39.282757,41.93862,25.533405,23.256428,21.226366,15.027998,27.75213,6.4482937,23.303562,5.5961657,-8.078598,19.27551,10.947235,14.995386,9.305567,7.419164,2.9739285,8.28649,3.0537689,-14.233561,-2.0513055,-5.31629,-0.036285385,-3.2003088,-25.556507,-12.689713,-20.98708,-19.313805,-23.450768,-25.369724,-23.255255,-15.621623,-17.841145,-19.090912,-28.86574,-19.467989,-22.483967,-24.930246,-22.471085,-23.405533,-24.548561,-22.045898,-21.774614,-20.44543,-25.23591,-27.088867,-31.318712,-25.70483,-24.725225,-27.95043,-32.509468,-24.682854,-24.037886,-35.448433,-40.92086,-27.712862,-35.80505,-32.46936,-34.188026,-48.343372,-30.486458,-33.09324,-35.06081,-25.431133,-35.485962,-37.185154,-40.997196,-34.754745,-31.38283,-33.50024,-40.01556,-39.992085,-32.27069,-32.87551,-42.099037,-44.74974,-56.36826,-47.868484,-52.094807,-58.43735,-57.789303,-50.168076,-49.97002,-49.072094,-55.860134,-58.423775,-60.59474,-55.492878,-54.891533,-52.482224,-62.58301,-54.171394,-51.405937,-55.845688,-51.187798,-51.19597,-65.62067,-60.297146,-54.64829,-52.821594,-53.97207,-58.016224,-50.77902,-54.85572,-54.20862,-49.464718,-50.474415,-49.252747,-74.73183
0.084172336,2.295673,45.772358,43.479992,26.35911,32.517612,36.592186,32.91787,26.733341,16.973145,37.858078,28.517534,29.500843,37.825577,14.244218,31.488781,18.894516,29.869041,21.034126,31.52488,37.860485,41.907234,41.03268,34.707897,14.317802,-3.847721,22.419203,29.511524,27.131481,27.803228,17.427292,4.106314,12.234066,18.463448,13.12756,13.062826,11.72559,-5.5422697,7.693014,-4.777884,0.56324434,0.2539492,-6.61975,0.6608312,1.5091836,-4.860711,-17.509893,-16.704014,-17.665249,-16.428753,-14.304672,-14.108958,-27.41889,-22.180044,-28.261074,-24.55842,-18.309053,-28.767223,-14.765644,-21.868687,-22.576113,-21.45976,-21.170797,-26.314287,-39.808105,-29.015104,-31.755754,-31.683607,-20.958145,-28.521915,-24.031763,-37.995293,-25.456074,-31.104486,-28.732975,-34.763714,-40.710594,-37.1759,-35.837418,-37.48565,-41.684326,-37.033924,-44.24414,-37.13154,-47.427338,-34.625282,-37.08438,-49.05526,-44.98046,-44.293022,-50.5908,-52.162113,-48.24945,-40.617966,-45.711685,-43.61456,-46.850437,-55.141365,-60.830788,-53.32272,-52.31227,-58.8744,-49.433613,-55.778786,-62.473335,-56.29553,-60.184227,-51.48751,-72.69584,-57.62844,-49.920113,-49.371597,-54.037582,-54.020424,-51.07718,-53.84787,-53.02952,-64.48227,-51.329857,-56.357414,-48.5607,-57.784508,-54.98558,-51.37421,-59.233833,-55.133114,-67.66349,-53.199352,-53.7364,-55.86781
0.089251701,16.510698,34.513626,38.04502,30.653492,31.72007,31.59394,35.751892,33.668266,19.356186,36.191685,10.7148695,32.27774,38.03193,31.0881,36.642548,32.768723,22.981356,26.133896,22.255203,29.153522,41.031006,39.960712,30.930313,17.891462,16.633156,22.938015,15.315904,23.18611,2.9382958,11.751381,14.8509865,4.5954366,14.1629305,11.966455,14.164354,4.5592303,3.111837,4.910386,0.8306033,-4.036053,1.5291607,-19.429375,-4.0558295,-0.9401952,-7.5788774,-15.508196,-14.402801,-12.075463,-15.447622,-11.6449375,-16.636198,-30.584728,-29.551983,-18.746647,-14.71656,-22.049297,-32.282692,-20.367882,-19.370232,-37.283855,-25.49651,-25.213097,-29.565022,-24.17204,-26.9046,-30.561888,-26.951263,-42.13312,-32.030178,-27.668875,-25.460896,-34.612293,-48.234447,-30.377987,-35.22725,-38.190678,-32.765812,-34.2201,-36.34214,-34.225994,-37.45107,-30.110197,-30.369436,-37.09152,-39.59037,-34.48535,-35.825478,-41.954643,-28.998707,-35.29041,-39.943954,-45.86772,-38.410095,-40.64018,-44.438995,-52.966618,-57.74294,-58.297047,-54.84828,-50.47808,-45.715675,-60.529472,-55.823326,-58.495373,-51.215675,-49.9433,-59.36468,-51.095932,-51.470917,-49.75316,-56.751434,-61.45986,-53.106857,-54.723988,-48.222054,-54.427917,-55.73444,-58.329353,-57.42794,-60.401505,-55.2796,-50.403008,-61.684357,-51.681866,-52.683746,-58.03783,-78.16355,-57.686615,-58.325478
0.094331066,11.896634,47.001625,43.0495,35.903633,34.79117,29.748741,25.964828,24.220474,26.81447,34.65225,31.824114,30.555056,36.58167,33.84743,38.312744,19.536564,26.561163,22.254898,24.607471,32.531685,40.049446,36.812744,22.792158,2.3039718,15.263901,6.5354853,27.688194,24.52421,24.215601,9.52999,16.851686,-0.11191913,20.759413,12.765627,14.968136,8.834834,2.3792915,0.19111863,-4.7986593,1.768757,-0.18995233,-9.2899275,-5.458949,-1.5646534,-7.678457,-15.702443,-13.466792,-18.056862,-16.808918,-29.801702,-19.79213,-25.225658,-24.007263,-19.860416,-24.273111,-25.65303,-24.26575,-29.064991,-20.412975,-22.896025,-16.626354,-32.612232,-20.617983,-23.925886,-35.25305,-29.905453,-21.130163,-32.33325,-24.909994,-41.640953,-24.434425,-27.482876,-31.205147,-26.458044,-42.83085,-35.949085,-28.734724,-29.381931,-33.32603,-27.968634,-38.528774,-32.943523,-23.755817,-31.871185,-32.78421,-29.69147,-33.00525,-45.91124,-24.665897,-33.588005,-31.389038,-40.905823,-29.861668,-35.644264,-44.986755,-46.170372,-56.455124,-49.629597,-47.167862,-51.75004,-50.37728,-50.797516,-48.715023,-52.803642,-55.782185,-47.954132,-61.256638,-51.927814,-49.997772,-56.452557,-53.528908,-52.57129,-64.01887,-56.53341,-57.59944,-68.90244,-50.620888,-56.362247,-58.477917,-59.380013,-56.708122,-63.50576,-56.559364,-52.791313,-50.49813,-56.0244,-55.71517,-56.307213,-57.37875
0.099410431,31.991306,44.655685,36.009556,32.25445,37.923134,34.57479,35.568348,9.193021,11.34548,35.472725,27.967213,25.85363,40.374966,30.463648,34.679188,33.089264,24.74869,23.953323,29.453955,34.93962,35.903675,35.76314,30.546356,5.9705544,8.6579895,20.83888,26.941772,23.652328,-3.3273454,15.470343,15.020384,9.777144,13.783115,12.87645,11.890802,9.541522,8.793733,-19.493523,-9.898123,2.0135088,-0.000260938,-13.922124,-2.3984313,-1.9617662,-9.051712,-16.23335,-15.90156,-22.132654,-20.374714,-10.257332,-26.75065,-29.518482,-27.097723,-20.220818,-14.928791,-19.218582,-22.184715,-20.497396,-22.124502,-21.597088,-25.428535,-32.110622,-24.895538,-22.035944,-26.743567,-21.689342,-24.784855,-22.472288,-19.323563,-29.618206,-27.104456,-36.03941,-34.902336,-25.75699,-39.7266,-34.877155,-22.851809,-27.649849,-25.072773,-31.509033,-40.26036,-25.976088,-42.34092,-26.508144,-24.74279,-23.578768,-26.20096,-46.226536,-26.275331,-36.277367,-30.085688,-35.423943,-28.870201,-34.661854,-45.707893,-45.068886,-46.85485,-59.125866,-55.89856,-54.361595,-61.34373,-56.309464,-60.298992,-57.929916,-56.068913,-58.96578,-51.300117,-57.30636,-60.305805,-49.652233,-49.099365,-53.116272,-52.770004,-67.10342,-51.258446,-58.24601,-55.368088,-49.09491,-54.647884,-54.94617,-54.591293,-56.06277,-61.236763,-53.08442,-54.526985,-62.48677,-59.190727,-57.873207,-50.789772
0.104489796,6.747251,43.06315,44.73159,28.536736,33.194717,34.923557,18.31722,31.605911,20.701424,34.096302,17.24198,28.272678,41.98807,31.757574,31.21688,19.690248,25.644,22.540257,13.895587,34.443478,35.64751,35.30756,25.841862,20.567217,10.456099,20.793987,24.202967,27.291317,27.66928,12.737317,20.057331,10.140395,17.694012,13.093897,6.6703076,7.682168,0.361642,-5.7439237,-5.24723,-7.4616995,2.6330614,-3.1680868,-1.694352,-1.9672704,-10.414586,-18.444626,-12.298356,-35.150444,-20.029428,-11.38381,-21.256285,-19.253595,-30.98448,-35.158417,-26.582245,-23.215256,-22.845787,-21.94724,-32.500805,-25.70937,-18.622208,-27.534826,-18.762081,-20.868706,-49.735527,-22.069578,-23.05452,-22.73714,-43.37098,-25.584026,-23.531242,-37.8964,-31.785995,-30.328323,-28.336952,-39.647133,-27.86975,-31.651152,-29.282421,-39.85594,-24.932482,-32.430744,-30.545702,-26.530897,-29.746197,-28.731348,-28.998444,-32.3372,-29.296484,-32.9138,-36.411568,-29.486311,-29.416183,-36.679646,-41.37577,-44.805084,-55.51696,-49.413033,-63.670998,-55.93032,-54.55658,-58.918514,-57.304047,-67.37909,-61.862976,-54.699078,-65.38948,-58.537415,-60.7956,-57.8785,-58.19239,-50.865967,-56.179466,-54.18461,-55.370796,-61.451225,-52.558838,-57.530724,-53.557476,-53.214,-54.575493,-55.044674,-55.723534,-49.114998,-57.673893,-62.563072,-53.22866,-63.728466,-63.4226
0.109569161,22.884806,44.158463,44.134003,32.227806,32.08881,35.946,33.049007,28.444414,23.586853,33.460823,25.359266,27.840527,38.200275,31.694054,35.56784,18.080326,30.881569,20.370264,28.164108,35.407776,28.925121,32.59419,27.370558,12.422346,13.433176,7.053966,21.969831,25.421696,19.894657,10.425617,5.7764997,8.736807,6.5201044,15.364573,10.324448,-2.5613265,-8.713791,-12.1458235,-6.543212,3.3464856,2.5864327,-17.106888,-2.2837086,0.35327438,-12.57721,-14.216574,-8.735929,-21.497972,-12.406636,-20.186016,-28.066252,-21.591537,-23.085846,-20.951136,-19.128284,-23.717955,-21.596493,-19.421085,-19.776844,-23.603123,-27.509033,-27.318142,-27.720919,-29.60186,-21.989277,-22.719696,-24.759022,-28.434372,-28.007034,-27.564375,-21.40416,-21.106857,-22.717009,-34.639694,-41.990974,-27.90454,-21.54385,-38.79624,-36.359745,-22.815418,-22.66465,-22.260492,-32.13701,-33.47851,-28.872322,-23.493235,-21.773436,-26.5355,-30.691296,-32.572044,-37.899467,-26.73063,-23.51501,-43.951042,-43.63854,-51.657417,-48.757442,-46.972908,-47.026676,-48.771496,-59.792953,-47.50414,-72.94995,-63.317867,-53.54645,-50.453026,-51.78827,-50.275417,-51.974483,-52.95528,-61.816845,-51.331043,-57.14798,-59.328773,-55.22084,-49.945198,-64.30166,-59.823742,-68.81644,-59.864845,-54.27803,-51.62036,-47.918198,-57.532238,-53.12943,-52.972084,-50.50922,-66.31759,-61.211514
0.114648526,34.13362,45.46319,39.259945,31.070948,32.95697,20.12295,32.007614,29.817715,10.038134,34.897232,18.605951,29.071198,39.97155,34.103188,31.516281,31.435469,25.014458,27.274302,23.104353,33.122665,29.661133,31.87492,27.355635,20.542038,10.746989,15.911854,22.698994,27.902548,26.156065,14.623384,18.051886,6.604906,11.198831,15.415353,11.438931,1.6397984,-6.4050937,-34.60844,-2.415967,3.512286,3.6171217,-6.055357,-2.1412225,-2.8580713,-19.060022,-23.992025,-15.625771,-20.339928,-11.610205,-24.030056,-43.85937,-20.651112,-27.497044,-20.950129,-22.063225,-20.596582,-28.730675,-16.952192,-18.65004,-19.498589,-16.345768,-24.258993,-21.640896,-21.846272,-19.043278,-22.961113,-20.921566,-26.684828,-26.025152,-20.887531,-21.818737,-21.501844,-20.652075,-35.18844,-17.560751,-23.505018,-24.833828,-27.598646,-27.617376,-20.148834,-29.061354,-23.46101,-28.44209,-22.605667,-25.321991,-25.845774,-22.949903,-22.611712,-27.467794,-29.797718,-29.090279,-29.125473,-25.337818,-35.31587,-40.193604,-41.156048,-44.03008,-47.52321,-56.89695,-53.69522,-59.127426,-53.10843,-49.691574,-56.45346,-51.702095,-57.553596,-50.92058,-50.169014,-53.85284,-57.500084,-54.70336,-58.12744,-62.381115,-53.066933,-56.63655,-51.067753,-47.77603,-64.05043,-56.290226,-51.452507,-51.647774,-54.046844,-51.55498,-53.111626,-57.52579,-55.56454,-55.5275,-54.24234,-57.229137
0.119727891,26.048618,45.3842,43.296566,35.123756,35.834297,33.705696,36.16008,24.646767,25.370396,31.456871,21.350582,28.34557,40.00738,33.83429,21.127672,29.300508,26.796928,26.303576,24.558624,34.22197,36.58437,31.364502,10.231779,14.533873,16.5041,20.372292,22.725628,27.089308,24.609272,14.568877,4.760656,10.401934,18.10715,7.786397,14.168488,-1.2427611,-14.436364,-0.3355521,-8.882623,0.13074847,2.124305,-4.53419,-1.2647598,0.017267292,-16.218454,-15.740752,-17.622662,-22.609365,-15.308104,-13.065689,-32.49883,-28.015438,-24.442556,-29.277763,-19.177053,-25.319254,-26.754675,-34.714703,-43.87165,-31.400873,-23.564892,-25.050064,-28.555582,-32.06653,-27.562977,-31.274887,-33.270004,-28.62603,-31.489305,-29.414549,-38.254665,-25.716717,-22.043278,-27.689772,-22.497587,-30.885447,-29.70198,-28.197214,-26.913311,-23.71521,-33.52794,-39.432167,-25.408762,-28.55888,-21.708447,-30.027704,-28.733835,-30.956305,-25.228855,-36.034466,-28.473406,-39.983383,-29.30368,-34.90254,-43.83286,-45.95657,-43.559704,-49.61606,-48.837494,-49.48164,-61.76353,-50.95757,-47.566242,-47.244644,-67.61363,-56.759113,-71.05383,-54.494762,-53.168884,-54.241493,-51.408844,-53.586205,-56.371117,-62.739517,-52.005714,-59.365273,-49.22256,-62.098312,-56.547607,-55.76277,-59.554855,-54.56639,-61.7836,-66.98693,-53.434563,-51.782715,-54.308083,-54.44026,-63.54751
0.124807256,18.928638,36.533543,39.704655,33.305088,31.4435,34.524857,33.730003,19.92575,21.562729,32.419365,24.980614,25.814415,35.46458,33.389824,34.47274,31.974361,26.792305,26.375477,24.653532,25.143843,36.65364,33.51928,28.41031,11.250008,10.383369,8.756192,15.090309,26.408901,20.726372,12.6843605,17.960264,13.334132,16.884235,5.4975567,15.058727,-2.6429222,-11.637428,-1.8710337,-14.162796,1.737091,0.00472007,-28.587917,-3.0761144,1.6722418,-10.925078,-17.805561,-13.538179,-14.675779,-17.69347,-16.965454,-27.512665,-34.987076,-26.758522,-33.55627,-25.566582,-26.537956,-22.991552,-26.674995,-25.33035,-35.72561,-37.27531,-25.254957,-32.566414,-26.919348,-35.15052,-38.64451,-37.536148,-37.498993,-36.674393,-31.65522,-34.173622,-29.857958,-27.881563,-30.369978,-37.34527,-39.699055,-46.432808,-30.953234,-43.267994,-29.679262,-35.931755,-36.213623,-28.852022,-35.35031,-34.65492,-33.87571,-36.568836,-32.945065,-30.228909,-24.27829,-32.44417,-44.978386,-47.632584,-50.66898,-56.02022,-53.084564,-63.718433,-57.72362,-53.078503,-60.020233,-65.854836,-63.41033,-68.32082,-56.01234,-53.47601,-59.905205,-52.17079,-53.887207,-53.923725,-57.38774,-53.088627,-50.64425,-53.067455,-57.205162,-56.28843,-60.74043,-88.55259,-75.27699,-58.74363,-60.232697,-54.730778,-55.866375,-55.80248,-60.41395,-50.97496,-58.60197,-46.324753,-63.36712,-51.420113
0.129886621,15.422789,47.561844,44.482376,35.601887,34.429775,36.221523,24.377869,28.78007,17.621399,34.961132,14.308505,26.669092,37.074387,30.230207,31.115944,27.733578,20.917711,26.69729,18.997147,30.501823,36.824432,34.75747,25.100998,17.047756,10.184225,13.99253,19.927456,25.190723,18.375229,6.877024,10.31124,12.217754,14.858105,7.6771183,13.640877,0.022523891,-2.474073,-9.136201,-10.224478,-3.3966675,2.2580605,-7.2541485,-1.7847242,-0.014410008,-10.498161,-18.6514,-11.661007,-23.062634,-22.131802,-12.053978,-19.983292,-23.65068,-23.239958,-27.158907,-22.112082,-26.471333,-26.119463,-28.058125,-30.393227,-34.10587,-33.11879,-29.918919,-26.040382,-28.824123,-32.692654,-28.186062,-20.506252,-23.095848,-20.513887,-27.848804,-38.575153,-23.703995,-31.394138,-36.799896,-23.614803,-43.36292,-30.36537,-30.978344,-29.746817,-32.026134,-39.519222,-37.881954,-26.835934,-23.762217,-31.860895,-38.246246,-34.188076,-22.920269,-26.065735,-25.495098,-31.909565,-41.509598,-43.703712,-46.15257,-52.774216,-49.580997,-49.4003,-50.963406,-55.197697,-57.4297,-49.838184,-54.8743,-55.330933,-59.630928,-64.37005,-53.90203,-51.156883,-55.410515,-59.12972,-62.98288,-50.87771,-53.241188,-66.30258,-56.98155,-55.19866,-48.340572,-57.957314,-69.12978,-49.545296,-49.535236,-56.45653,-60.195152,-59.15027,-54.688038,-53.12864,-65.74396,-57.697872,-57.230568,-61.679493
0.134965986,30.20025,45.286194,43.806656,21.16959,35.735344,36.10809,35.293938,29.49272,14.602802,30.875128,22.35471,29.817997,40.21074,34.50073,23.538542,23.805653,31.5143,22.538813,16.669857,36.15975,35.33833,37.460693,24.633026,19.795547,15.674033,21.161959,18.121124,24.925097,20.750792,6.829707,15.856773,5.176375,12.743109,12.341814,8.207751,4.481283,-9.376854,-3.7458336,-16.564009,0.8657121,1.4555609,-10.112492,-1.7963535,-3.1987758,-11.24769,-23.55834,-19.625896,-21.130325,-16.002384,-15.971592,-26.949883,-20.81326,-26.427185,-28.882906,-22.353495,-21.467457,-33.983856,-37.742905,-24.88737,-65.165054,-24.117798,-24.77624,-29.042328,-29.181292,-29.598875,-30.4987,-42.63884,-29.027193,-36.31296,-31.329014,-28.6952,-31.346947,-35.79706,-38.82349,-45.716103,-43.657326,-30.209875,-27.336403,-32.039143,-38.134426,-39.393497,-43.23867,-34.18969,-32.9332,-34.12333,-30.484924,-34.863304,-33.922165,-36.279606,-39.736736,-28.905628,-40.986786,-44.865433,-45.22899,-44.677895,-51.83022,-48.524895,-58.980247,-69.36019,-54.419807,-57.91296,-55.632988,-57.407272,-55.054012,-57.523174,-49.757385,-61.61646,-73.19009,-68.30758,-53.827736,-58.554184,-53.306908,-59.065712,-52.308052,-55.375694,-53.913456,-62.05029,-54.981594,-58.188675,-51.46536,-64.21189,-60.125374,-49.469597,-66.76189,-53.576054,-52.781178,-53.733826,-58.57311,-72.598206
